CustomerID,Recency,Frequency,AOV,Predicted_LTV,Segment
16091.0,155,2,17.503333333333334,460.05627,Mid
16092.0,99,5,14.704905660377358,842.173,High
16093.0,107,1,17.0,58.265984,Low
16094.0,12,6,15.549701492537313,1166.6733,High
16096.0,264,1,26.718333333333334,239.70532,Low
16097.0,240,1,18.505,270.72815,Low
16098.0,88,7,29.934776119402986,1987.0911,Very High
16099.0,50,3,18.766666666666666,714.4807,High
16101.0,9,3,15.01156626506024,923.74176,High
16102.0,42,3,32.31824561403509,319.56754,Mid
16103.0,7,6,29.784166666666668,1836.6608,Very High
16104.0,62,1,10.426206896551724,270.37167,Low
16105.0,249,1,25.919999999999998,233.247,Low
16106.0,66,1,18.063333333333333,199.69722,Low
16107.0,18,7,103.36000000000001,2979.401,Very High
16108.0,85,2,16.655102040816328,695.669,High
16109.0,219,2,33.99333333333333,454.78738,Mid
16110.0,45,3,3.77819209039548,321.78583,Mid
16112.0,143,4,12.233749999999999,459.98944,Mid
16113.0,183,1,5.379333333333333,118.86858,Low
16114.0,171,1,16.968750000000004,217.35242,Low
16115.0,10,8,5.873133802816901,1780.0955,Very High
16116.0,206,2,16.93942857142857,798.9581,High
16117.0,190,1,7.740333333333334,197.55406,Low
16119.0,8,2,26.46,497.36218,Mid
16120.0,59,5,40.441875,1184.9666,High
16121.0,57,2,4.090141509433963,173.62953,Low
16122.0,73,4,18.01105263157895,767.02783,High
16123.0,52,1,19.23625,338.62732,Mid
16124.0,316,2,11.696875,691.9048,High
16125.0,367,1,22.25769230769231,232.91113,Low
16126.0,29,4,53.741623931623934,3003.8394,Very High
16127.0,39,1,16.40625,344.62952,Mid
16128.0,18,5,21.126067415730336,1442.7803,Very High
16131.0,52,6,44.95564102564102,2372.8577,Very High
16133.0,4,46,39.19358904109589,5357.0596,Very High
16134.0,22,3,15.886578947368422,516.75696,Mid
16135.0,263,1,24.645238095238092,406.0519,Mid
16136.0,60,3,19.172432432432434,625.05475,High
16138.0,368,1,-7.95,-0.14082146,Low
16139.0,19,3,20.497096774193547,670.50696,High
16140.0,53,4,19.02081081081081,881.0187,High
16141.0,88,1,20.68,239.45305,Low
16142.0,250,1,14.46864864864865,257.62927,Low
16143.0,3,7,20.5071186440678,2287.5798,Very High
16144.0,247,1,175.2,205.26251,Low
16145.0,9,18,15.788945147679325,3738.1873,Very High
16146.0,157,3,25.314827586206896,560.40436,Mid
16147.0,134,1,17.045454545454547,270.28253,Low
16148.0,296,1,76.32000000000001,90.428024,Low
16149.0,5,2,15.584444444444443,599.04584,Mid
16150.0,39,10,14.015220588235294,1796.2848,Very High
16152.0,269,1,63.070344827586204,889.94745,High
16153.0,50,5,20.496966292134832,1807.0139,Very High
16156.0,9,13,21.75985611510791,3779.2197,Very High
16157.0,16,4,33.90736842105263,493.7268,Mid
16159.0,282,1,24.87142857142857,253.60489,Low
16160.0,64,4,45.88409090909091,1166.1534,High
16161.0,2,26,10.663286852589643,4858.813,Very High
16162.0,252,1,18.7,185.67252,Low
16163.0,225,3,63.08571428571428,443.52078,Mid
16164.0,17,4,22.92942857142857,661.4433,High
16168.0,11,28,38.086868686868684,4748.7173,Very High
16169.0,8,4,21.44670588235294,1241.3768,High
16170.0,51,7,14.806456692913384,1527.2028,Very High
16171.0,59,1,24.400000000000002,177.96967,Low
16172.0,95,5,16.524782608695652,1174.6487,High
16173.0,16,7,16.167471264367816,1240.7112,High
16174.0,126,3,43.89347826086957,861.3171,High
16175.0,94,4,17.889482758620687,939.0351,High
16177.0,50,1,22.13,277.25055,Low
16178.0,138,1,24.7375,197.15814,Low
16179.0,61,1,19.62090909090909,273.40457,Low
16180.0,100,10,58.05386363636364,3669.647,Very High
16181.0,73,1,27.776363636363637,419.33997,Mid
16182.0,72,4,236.34464285714284,3797.5127,Very High
16183.0,67,1,22.58066666666667,381.25153,Mid
16184.0,64,7,25.120434782608694,1804.7299,Very High
16185.0,17,2,17.07774193548387,556.19116,Mid
16186.0,23,13,18.228036529680367,3766.9678,Very High
16187.0,32,17,23.034478114478112,4854.9907,Very High
16188.0,45,4,14.654626865671641,964.6918,High
16189.0,16,2,19.58909090909091,378.21838,Mid
16190.0,40,1,35.84666666666667,302.58554,Mid
16191.0,3,25,32.53854304635762,4082.1921,Very High
16193.0,237,1,16.55,271.69217,Low
16198.0,75,1,26.71206666666667,347.5633,Mid
16200.0,4,2,6.036983240223464,444.5959,Mid
16201.0,3,5,15.839304347826086,1220.7766,High
16202.0,361,1,20.292777777777776,370.48398,Mid
16203.0,59,5,16.365277777777777,1126.1705,High
16204.0,23,1,7.117719298245614,341.78842,Mid
16205.0,31,4,7.769183673469388,794.9519,High
16206.0,55,4,8.524761904761906,851.63214,High
16207.0,25,1,20.756842105263157,330.9928,Mid
16208.0,45,2,10.064545454545454,180.99115,Low
16209.0,89,5,49.18739130434783,1353.7102,High
16210.0,2,18,171.43333333333334,6059.572,Very High
16211.0,81,2,22.615416666666665,627.8882,High
16212.0,19,3,15.841627906976745,637.68665,High
16213.0,79,1,26.5,204.98575,Low
16214.0,171,3,24.15340909090909,830.8633,High
16215.0,81,1,17.310714285714287,326.81158,Mid
16216.0,267,1,24.72783783783784,413.688,Mid
16217.0,235,4,13.652105263157898,316.8959,Mid
16218.0,30,8,33.943,2351.255,Very High
16221.0,37,3,8.916082474226805,802.25867,High
16222.0,318,1,6.18043795620438,562.75323,Mid
16224.0,57,4,13.492708333333333,765.0309,High
16225.0,45,5,8.181492537313432,1014.9498,High
16226.0,203,3,31.89,257.6427,Low
16227.0,219,2,44.04571428571429,351.42175,Mid
16229.0,87,2,21.50212765957447,577.5349,Mid
16230.0,190,2,15.486571428571429,471.24387,Mid
16232.0,33,5,25.87447368421053,1329.4292,High
16233.0,71,5,16.8852,878.96655,High
16235.0,41,6,17.883541666666666,964.0464,High
16236.0,78,1,21.61,419.01718,Mid
16239.0,57,3,17.757142857142856,575.4528,Mid
16240.0,8,5,26.01274647887324,2324.7761,Very High
16241.0,10,13,3.939380664652568,2286.886,Very High
16242.0,8,8,12.197491525423729,2501.5276,Very High
16243.0,34,2,8.02156862745098,435.97852,Mid
16244.0,212,2,16.733516483516482,986.62897,High
16245.0,24,5,14.541505376344087,1243.7482,High
16247.0,170,1,7.16,165.67256,Low
16248.0,62,1,21.84857142857143,264.46497,Low
16249.0,53,5,26.08797101449275,1798.2742,Very High
16250.0,261,2,16.226666666666667,434.3324,Mid
16252.0,366,1,-14.05190476190476,-0.14082146,Low
16253.0,32,3,29.561451612903223,1140.091,High
16255.0,17,10,9.522992700729928,2880.3696,Very High
16256.0,258,2,52.330714285714286,593.6215,Mid
16257.0,177,1,23.475,130.35587,Low
16258.0,45,5,38.54451851851852,1502.7256,Very High
16260.0,51,1,57.525000000000006,605.3526,Mid
16261.0,17,4,6.022822580645162,695.9079,High
16262.0,361,1,-10.549999999999999,0.05876848,Low
16265.0,9,11,20.858269230769228,3839.9836,Very High
16266.0,74,7,14.129344262295081,932.24243,High
16268.0,71,2,14.836666666666666,598.5951,Mid
16270.0,353,1,21.134074074074075,780.79944,High
16271.0,3,6,10.621567164179105,1234.736,High
16272.0,117,1,16.468,391.94308,Mid
16274.0,373,1,5.342537313432835,283.76025,Low
16275.0,197,1,16.965757575757575,263.72284,Low
16276.0,177,1,135.10000000000002,598.0869,Mid
16278.0,23,3,21.5132,923.1378,High
16279.0,21,4,13.731009174311927,1166.5598,High
16281.0,72,1,121.29764705882353,1059.7971,High
16282.0,340,1,15.3,168.59485,Low
16283.0,6,7,9.116130952380953,1239.705,High
16284.0,31,2,7.559357798165138,393.54083,Mid
16287.0,170,1,17.8125,220.5788,Low
16292.0,117,2,14.784210526315789,465.9246,Mid
16293.0,9,12,18.6395,2937.1157,Very High
16295.0,10,4,16.817088607594936,952.675,High
16297.0,213,4,11.97391304347826,416.77106,Mid
16298.0,23,3,22.15555555555556,769.1244,High
16302.0,108,2,17.735,330.9374,Mid
16303.0,26,4,31.771437125748502,2096.616,Very High
16305.0,139,1,16.419090909090908,347.78375,Mid
16306.0,214,9,13.687954545454545,677.88257,High
16308.0,38,4,640.0,2570.7544,Very High
16309.0,92,3,15.606136363636363,826.2293,High
16311.0,18,2,16.655675675675674,572.3349,Mid
16313.0,3,2,17.134375000000002,320.80792,Mid
16315.0,331,1,16.169285714285714,184.53026,Low
16316.0,64,12,17.663846153846155,2173.0957,Very High
16317.0,120,3,19.444202898550724,660.6213,High
16318.0,35,1,17.271052631578947,280.8121,Low
16319.0,218,1,134.8,368.75403,Mid
16320.0,172,2,18.543928571428573,925.043,High
16321.0,72,7,14.418750000000001,539.50574,Mid
16322.0,1,2,8.83108108108108,482.37732,Mid
16323.0,196,1,207.50000000000003,274.9762,Low
16324.0,128,3,3.6328813559322035,452.2203,Mid
16325.0,44,5,25.527,623.55646,High
16326.0,6,15,9.643625,2956.5442,Very High
16327.0,14,6,12.050846394984326,2033.5173,Very High
16330.0,18,4,5.907560975609757,520.0068,Mid
16332.0,28,8,10.28051948051948,1698.3898,Very High
16333.0,8,22,591.7066666666667,5863.4355,Very High
16337.0,37,1,15.105,212.92926,Low
16338.0,157,1,19.527272727272727,236.44327,Low
16339.0,284,1,5.4975000000000005,153.03275,Low
16340.0,107,1,3.5886928104575166,508.0731,Mid
16341.0,25,6,23.325952380952383,1783.4492,Very High
16342.0,75,4,21.494000000000003,871.5825,High
16343.0,16,2,7.882553191489361,473.7894,Mid
16344.0,158,1,50.550000000000004,171.39722,Low
16345.0,44,1,15.14236842105263,340.565,Mid
16347.0,11,2,9.648369565217392,645.28033,High
16348.0,32,7,6.252978723404255,1410.4364,Very High
16349.0,291,1,5.944444444444445,81.91846,Low
16350.0,21,5,18.341166666666666,1356.3833,High
16351.0,333,1,19.2375,146.88898,Low
16352.0,18,2,17.658571428571427,495.99454,Mid
16353.0,4,23,71.0181914893617,4984.633,Very High
16354.0,63,2,10.148717948717948,223.06384,Low
16356.0,198,4,6.572500000000001,470.63107,Mid
16357.0,33,3,19.378823529411765,647.55524,High
16358.0,1,5,18.408636363636365,1821.9939,Very High
16359.0,7,12,20.862428571428573,2843.2817,Very High
16360.0,5,8,5.084485842026826,2124.812,Very High
16361.0,10,4,8.459056603773584,802.72424,High
16362.0,32,9,7.245222222222223,2260.2917,Very High
16363.0,53,1,21.872000000000003,209.86905,Low
16364.0,12,2,13.340377358490565,483.251,Mid
16365.0,18,9,30.2043137254902,2340.3264,Very High
16366.0,19,1,18.183333333333334,339.21652,Mid
16367.0,37,2,6.188384615384615,572.6144,Mid
16368.0,2,2,6.545131578947369,553.1483,Mid
16369.0,18,3,13.166610169491527,829.0707,High
16370.0,82,4,5.791929824561404,865.00507,High
16372.0,33,2,3.7930927835051547,284.2915,Low
16374.0,66,2,4.261531531531531,378.41464,Mid
16376.0,9,3,7.636875,812.29364,High
16377.0,267,1,135.24,500.88782,Mid
16378.0,247,3,15.780434782608696,598.40125,Mid
16379.0,4,5,19.558715596330277,1608.8156,Very High
16380.0,61,1,55.6434375,541.3416,Mid
16383.0,75,2,6.552549019607843,507.27704,Mid
16384.0,90,2,17.71212121212121,531.15845,Mid
16385.0,60,3,9.42186440677966,549.64825,Mid
16386.0,29,2,3.6045454545454545,201.0943,Low
16387.0,323,1,23.59,158.08527,Low
16389.0,53,5,38.922,1561.8296,Very High
16392.0,270,1,4.915333333333333,175.19559,Low
16393.0,2,20,8.21522346368715,3641.0122,Very High
16394.0,50,9,14.1206,1467.2952,Very High
16395.0,61,5,7.080476190476191,1430.9956,Very High
16398.0,145,4,18.96686046511628,1046.2148,High
16399.0,19,2,5.596849315068493,413.25397,Mid
16400.0,95,1,10.480344827586206,169.66772,Low
16401.0,1,20,20.51131313131313,5239.8076,Very High
16402.0,265,2,4.993333333333334,289.017,Low
16403.0,302,2,10.736666666666666,334.18655,Mid
16404.0,70,1,19.26304347826087,418.91223,Mid
16405.0,302,2,33.45,198.37851,Low
16406.0,19,1,2.5884126984126983,143.62262,Low
16407.0,13,10,12.365872093023254,2571.212,Very High
16409.0,36,5,8.745172413793103,1473.3652,Very High
16411.0,19,2,4.7700000000000005,272.48965,Low
16412.0,54,1,4.338,184.72418,Low
16413.0,57,1,8.458064516129031,213.993,Low
16414.0,22,2,18.035714285714285,296.4666,Low
16415.0,44,1,3.89537037037037,205.6098,Low
16416.0,27,4,14.068356164383562,856.99817,High
16418.0,45,3,6.620294117647059,477.2502,Mid
16419.0,113,7,18.451538461538462,1338.4567,High
16422.0,17,75,84.72604010025063,5858.069,Very High
16423.0,25,1,19.22888888888889,321.64825,Mid
16424.0,191,2,13.76,159.62631,Low
16425.0,302,1,14.414285714285715,211.0866,Low
16426.0,2,10,5.129704301075269,1715.9023,Very High
16427.0,263,2,26.784444444444446,280.86237,Low
16428.0,81,1,-2.95,-0.24270132,Low
16429.0,106,1,142.275,315.4961,Mid
16430.0,57,1,50.14166666666667,350.1633,Mid
16431.0,213,3,7.744698795180722,661.98114,High
16432.0,64,1,35.925,303.9882,Mid
16433.0,28,1,10.838823529411764,213.63828,Low
16434.0,29,7,13.965596330275229,1322.8206,High
16438.0,6,5,6.04810606060606,989.6433,High
16440.0,8,5,12.91017730496454,1610.0957,Very High
16441.0,67,2,15.883333333333333,442.53983,Mid
16442.0,2,3,3.5447701149425286,585.3308,Mid
16444.0,46,5,7.4275581395348835,834.04785,High
16445.0,34,1,3.658888888888889,184.83014,Low
16446.0,1,3,0.7249999999985448,2.9933875,Low
16447.0,136,1,7.194722222222222,182.21057,Low
16448.0,198,1,9.444500000000001,168.23174,Low
16449.0,191,3,15.690465116279071,661.15784,High
16450.0,150,1,28.35636363636364,415.1328,Mid
16451.0,88,1,19.069285714285716,333.33765,Mid
16454.0,45,3,-2.716666666666667,0.7037555,Low
16455.0,64,7,18.59777777777778,1885.0359,Very High
16456.0,99,5,19.444774774774775,1718.238,Very High
16457.0,218,1,23.151111111111113,131.85077,Low
16458.0,3,18,17.241287128712873,4359.6895,Very High
16460.0,28,3,6.034962962962963,780.0419,High
16461.0,178,1,4.588484848484848,131.8039,Low
16462.0,64,4,25.5,279.07288,Low
16463.0,21,7,16.278823529411767,1151.3923,High
16464.0,20,3,5.570677966101695,839.2455,High
16466.0,34,7,10.834189189189189,1665.9236,Very High
16468.0,74,1,37.45,213.64647,Low
16469.0,24,4,3.5737912087912087,729.7239,High
16470.0,52,5,4.429473684210526,859.9933,High
16471.0,275,1,17.22692307692308,242.14525,Low
16473.0,165,4,16.571578947368423,491.69186,Mid
16474.0,7,11,4.922472826086957,2011.8213,Very High
16475.0,88,4,19.439285714285713,948.2384,High
16477.0,64,7,17.085342465753424,2024.6696,Very High
16478.0,25,3,19.470588235294116,618.0187,Mid
16479.0,10,2,8.595142857142857,452.36057,Mid
16480.0,76,1,14.514905660377357,499.60886,Mid
16482.0,16,1,12.256666666666668,230.90994,Low
16483.0,192,1,7.334210526315789,177.5107,Low
16484.0,174,3,14.592307692307692,543.34564,Mid
16485.0,77,1,8.658333333333333,350.49298,Mid
16488.0,33,4,15.87741935483871,705.9587,High
16491.0,47,1,18.756410256410255,378.12402,Mid
16493.0,73,6,21.446129032258067,1691.6758,Very High
16494.0,297,1,16.5306,559.9773,Mid
16495.0,3,3,7.055773195876288,588.1598,Mid
16496.0,9,4,16.105360824742267,657.3022,High
16497.0,50,6,21.80654411764706,2434.8555,Very High
16498.0,161,3,5.3825,171.39961,Low
16499.0,360,5,14.504545454545456,301.03336,Mid
16500.0,5,6,36.441818181818185,1635.5737,Very High
16503.0,107,5,16.52825581395349,1113.7188,High
16504.0,25,1,5.632325581395349,343.22998,Mid
16505.0,32,1,194.4,737.5802,High
16506.0,20,2,30.100000000000005,190.26534,Low
16509.0,297,1,27.976923076923075,339.2274,Mid
16510.0,372,1,19.084615384615383,224.43797,Low
16511.0,22,3,5.6228402366863905,753.0594,High
16513.0,5,4,24.988285714285716,1174.4536,High
16515.0,52,5,14.399380530973453,1170.1797,High
16516.0,30,1,16.95,245.1307,Low
16517.0,277,1,9.570588235294117,179.6965,Low
16518.0,61,3,11.450476190476191,424.4449,Mid
16519.0,25,2,16.544615384615383,414.35052,Mid
16520.0,186,4,6.60267515923567,682.5122,High
16523.0,2,28,31.193523489932886,6289.955,Very High
16525.0,2,29,59.47785,5815.6562,Very High
16526.0,172,1,19.357333333333333,344.91638,Mid
16527.0,81,1,16.29,278.82593,Low
16528.0,4,1,14.377058823529412,166.36145,Low
16529.0,190,1,15.175,339.3689,Mid
16531.0,22,7,16.163506493506492,1266.5513,High
16532.0,18,3,1687.2,5703.87,Very High
16533.0,19,5,5.6737016574585635,910.663,High
16535.0,5,1,19.153225806451612,431.5145,Mid
16536.0,107,2,9.625357142857142,487.22058,Mid
16539.0,3,4,30.862444444444442,1440.5493,Very High
16542.0,54,1,23.924,275.70462,Low
16545.0,165,1,113.10000000000001,371.54742,Mid
16546.0,291,3,-3.0945161290322583,-0.23735882,Low
16549.0,10,10,4.235107033639144,3574.1611,Very High
16550.0,109,9,8.682950191570882,1677.0895,Very High
16551.0,96,3,28.81625,1031.9451,High
16552.0,243,2,22.337058823529414,492.09235,Mid
16553.0,163,14,65.8670930232558,5446.676,Very High
16554.0,3,7,8.669594594594594,1265.0164,High
16555.0,35,2,16.81705882352941,448.23895,Mid
16556.0,67,7,16.008647342995168,2074.3381,Very High
16557.0,24,2,25.622727272727275,298.96198,Low
16558.0,1,24,17.419915611814346,5116.0176,Very High
16560.0,21,3,14.077758620689655,771.5659,High
16561.0,6,2,16.48774193548387,506.6439,Mid
16563.0,54,1,56.72315789473684,455.5339,Mid
16565.0,364,1,57.9,181.9773,Low
16566.0,15,6,32.316315789473684,872.6345,High
16567.0,194,2,24.731428571428573,415.09985,Mid
16569.0,3,1,24.84,127.57134,Low
16570.0,9,15,27.240225563909775,3618.6404,Very High
16571.0,3,5,12.124716981132076,1190.6846,High
16572.0,127,4,17.236206896551725,937.60046,High
16573.0,74,4,14.09586956521739,835.694,High
16574.0,71,1,16.122857142857143,390.19507,Mid
16579.0,365,1,-30.599999999999998,0.05043193,Low
16581.0,155,2,6.403636363636363,148.93094,Low
16582.0,113,1,52.27,424.17395,Mid
16583.0,374,1,16.675,231.7236,Low
16584.0,80,3,29.291290322580643,961.00714,High
16586.0,249,1,57.99375,324.00177,Mid
16587.0,232,1,17.31923076923077,243.67361,Low
16589.0,71,3,13.916363636363636,501.88895,Mid
16591.0,69,1,21.35,290.0709,Low
16592.0,4,19,18.34810810810811,4224.3037,Very High
16593.0,51,3,12.223333333333333,363.95502,Mid
16594.0,75,1,3.416792452830189,205.66449,Low
16595.0,61,1,4.237176470588236,178.17117,Low
16596.0,16,2,20.845833333333335,371.94043,Mid
16597.0,4,1,12.862857142857143,111.55131,Low
16598.0,277,2,12.79090909090909,175.3151,Low
16600.0,4,6,13.121290322580645,1120.2936,High
16601.0,41,1,7.896774193548387,262.29312,Low
16602.0,31,2,15.460312499999999,395.79373,Mid
16603.0,75,2,14.19029411764706,481.85162,Mid
16607.0,18,16,17.463620689655173,3433.7512,Very High
16609.0,15,9,19.467714285714287,3395.8208,Very High
16610.0,219,1,12.61,93.12021,Low
16611.0,186,2,10.99909090909091,151.11478,Low
16612.0,33,4,17.994848484848486,1219.9729,High
16613.0,70,1,20.619666666666667,473.56375,Mid
16614.0,183,1,19.468846153846155,263.93677,Low
16616.0,15,2,15.164242424242424,439.83945,Mid
16617.0,236,1,30.369999999999997,157.86392,Low
16618.0,31,6,27.119999999999997,1859.959,Very High
16619.0,254,2,12.775625,243.10353,Low
16620.0,4,2,19.884444444444444,310.92807,Mid
16621.0,52,4,28.05103448275862,1506.3574,Very High
16623.0,246,1,25.889999999999997,202.07701,Low
16624.0,81,2,16.886875,789.6085,High
16625.0,275,1,14.481739130434782,180.24861,Low
16626.0,1,20,23.802445652173912,4906.5093,Very High
16627.0,79,1,16.14,389.8999,Mid
16628.0,30,6,18.34487394957983,1782.2643,Very High
16629.0,74,2,6.52703125,443.49747,Mid
16633.0,17,7,18.811437908496732,2240.5405,Very High
16634.0,223,2,24.211111111111112,284.3092,Low
16637.0,32,5,15.619305555555554,1157.2605,High
16638.0,23,11,17.647052631578948,2381.3433,Very High
16639.0,25,4,22.488076923076925,1147.9724,High
16641.0,106,1,19.258333333333336,244.40201,Low
16642.0,5,3,19.423714285714286,635.5681,High
16643.0,246,1,18.055925925925926,317.6508,Mid
16644.0,178,2,13.448064516129032,179.14693,Low
16647.0,170,2,15.290000000000001,366.10724,Mid
16648.0,39,2,12.898095238095236,344.1514,Mid
16650.0,72,1,21.60083333333333,375.2368,Mid
16652.0,54,11,54.09967479674797,4882.0835,Very High
16653.0,16,3,15.354210526315791,628.78906,High
16654.0,141,5,19.192580645161293,633.7661,High
16655.0,18,6,14.538390804597702,1710.7009,Very High
16656.0,22,21,107.103,5594.3657,Very High
16657.0,10,4,4.488557692307692,1008.7823,High
16658.0,368,1,15.405,147.84384,Low
16659.0,189,1,19.56,79.41681,Low
16660.0,16,5,47.673529411764704,1054.237,High
16665.0,362,1,15.044444444444443,112.1655,Low
16666.0,19,1,3.718125,156.24986,Low
16667.0,68,2,10.757169811320754,464.8562,Mid
16668.0,15,6,15.335999999999999,834.63416,High
16669.0,24,4,8.51472049689441,933.185,High
16670.0,17,17,15.352900763358779,4571.941,Very High
16671.0,28,3,282.045,1856.9683,Very High
16672.0,2,23,69.1759829059829,5056.2725,Very High
16674.0,55,2,3.261326530612245,341.96875,Mid
16676.0,34,5,16.942608695652176,1620.283,Very High
16678.0,3,17,17.728411764705882,3704.8735,Very High
16679.0,366,1,43.25,152.57115,Low
16680.0,43,1,18.369999999999997,269.26447,Low
